Id,SalePrice
2735,129519.74121952428
2736,156503.59364948326
2737,118779.19973716384
2738,122577.47228766399
2739,172943.51323317006
2740,126176.18228457871
2741,155552.78146780762
2742,153731.45500070404
2743,143863.1999999654
2744,156552.21019795374
2745,143827.0729907005
2746,139649.7036821009
2747,130018.17042117921
2748,113235.31228556114
2749,126393.10551692777
2750,134742.10525977972
2751,134242.1367215736
2752,175691.1573665099
2753,143561.39520988226
2754,215525.23674308456
2755,141094.4139177038
2756,95600.0699899595
2757,70603.00508491899
2758,96361.02759129976
2759,161543.78183361402
2760,112511.68163968805
2761,152169.00543330176
2762,149006.5440509193
2763,200095.95800582247
2764,130807.50388346521
2765,319227.69756952033
2766,135507.0500554355
2767,85895.61294245307
2768,123191.76856690276
2769,129654.05679281049
2770,150524.53278718397
2771,124980.07915341914
2772,116001.21182205476
2773,152398.00680971518
2774,137092.99580988425
2775,123314.25525921358
2776,136045.3384955154
2777,142893.27785949523
2778,96294.90672796914
2779,127047.79965548699
2780,105917.317164372
2781,95790.96147075761
2782,94182.5109589293
2783,91202.7953418834
2784,126560.35270752807
2785,138482.56954354097
2786,70352.36431116516
2787,125872.45656078379
2788,72461.61684086816
2789,193766.93598584173
2790,95370.36196843346
2791,109172.51938345488
2792,66599.95517324054
2793,189594.88220051734
2794,97951.11002341006
2795,121572.95204927259
2796,100900.0226507211
2797,203364.57953803358
2798,113536.8542677416
2799,118176.75649165112
2800,64532.90349172902
2801,108602.91289509789
2802,129038.49655455713
2803,150438.05542527957
2804,122534.87865716359
2805,102459.81519360976
2806,69242.65161005725
2807,149699.3201111108
2808,156758.7752936859
2809,144044.02101249638
2810,131529.05445597574
2811,153493.33459051358
2812,150339.66932695403
2813,139828.49434111308
2814,152068.49777535422
2815,107051.07831089753
2816,256734.4787094883
2817,148349.88828265914
2818,130760.66185694672
2819,145403.26301647845
2820,139511.19499603313
2821,120673.6725981936
2822,184101.88472700355
2823,325654.38022872387
2824,182199.1041086862
2825,129998.67773187369
2826,136658.72348987465
2827,144475.1598170247
2828,196646.04412027885
2829,218703.50333162674
2830,215316.42631259852
2831,172381.9424352091
2832,219612.80266681788
2833,291690.1549334598
2834,215933.82289379457
2835,213429.38931353693
2836,183356.95865415488
2837,143878.8585211607
2838,147670.6750975412
2839,163315.77624875773
2840,198404.68010255677
2841,203693.2913837357
2842,229078.5769621809
2843,164245.67310872662
2844,159033.53928208057
2845,123388.83312541469
2846,214481.42710484946
2847,196174.71912608453
2848,207063.19008143427
2849,199685.94314845966
2850,275562.95570095454
2851,227920.39519069475
2852,212166.72778611496
2853,233468.90911353845
2854,144115.3381726339
2855,199769.1168839978
2856,203850.1174710466
2857,183944.1024736628
2858,200145.15927906023
2859,132695.74116056814
2860,126554.7793744532
2861,138024.1933455071
2862,191672.90265585957
2863,127952.78515540708
2864,242826.0884956462
2865,133456.48899403773
2866,130473.86896907783
2867,100601.18020741208
2868,105273.74790578795
2869,102760.0475143898
2870,137258.86358660235
2871,90494.73043582083
2872,55985.65171519731
2873,105254.13072184089
2874,138813.4297516564
2875,122120.25622379704
2876,176630.2652033833
2877,150026.40169337508
2878,164034.4136648835
2879,147519.52544392814
2880,108001.11461419307
2881,133676.74101297586
2882,152871.6232727362
2883,182795.69390106507
2884,178123.51218752007
2885,200390.75586881166
2886,196446.26106164273
2887,94286.88490985424
2888,136819.71639931414
2889,53546.54198420627
2890,90525.94481281153
2891,134100.7061278039
2892,51499.13042730261
2893,107480.53275592237
2894,55677.62185921548
2895,327209.7958536901
2896,292209.77914105594
2897,230117.03956515074
2898,145665.40174278506
2899,204688.61347575445
2900,160572.50613292496
2901,193563.7687697256
2902,185161.09611650652
2903,343623.36600039067
2904,337852.51204363763
2905,107113.68425599686
2906,219102.1058856444
2907,118172.301267737
2908,131872.49868548752
2909,128659.60327102586
2910,79173.22275715358
2911,79953.1220704532
2912,145302.05852497416
2913,90041.01542132723
2914,75047.98241224812
2915,80436.42732170243
2916,86465.94105939905
2917,159375.32037394968
2918,124618.03342434247
2919,217780.46272783144
